customer_id,rank,feature_name,feature_value,shap_value
CUST_0894,3,cash_volume,0.0,-0.123519
CUST_0898,1,num_international_transactions,1.0,-0.278755
CUST_0898,2,num_unique_counterparties,6.0,-0.269815
CUST_0898,3,num_unique_counterparties_6m,5.3833,-0.118384
CUST_0899,1,num_international_transactions,0.0,-0.250782
CUST_0899,2,num_unique_counterparties,6.0,-0.149866
CUST_0899,3,transaction_time_entropy,1.9215,-0.116823
CUST_0901,1,num_international_transactions,1.0,-0.272531
CUST_0901,2,num_unique_counterparties,7.0,-0.149866
CUST_0901,3,num_unique_counterparties_6m,4.4367,-0.099807
CUST_0904,1,num_international_transactions,0.0,-0.254661
CUST_0904,2,num_unique_counterparties,8.0,-0.20766
CUST_0904,3,num_unique_counterparties_6m,6.1518,-0.113262
CUST_0906,1,num_international_transactions,0.0,-0.233894
CUST_0906,2,num_unique_counterparties,5.0,-0.136857
CUST_0906,3,decline_rate,0.0,-0.080064
CUST_0907,1,num_international_transactions,0.0,-0.256111
CUST_0907,2,num_unique_counterparties,7.0,-0.139269
CUST_0907,3,transaction_time_entropy,1.7962,-0.084132
CUST_0910,1,num_international_transactions,5.0,0.288902
CUST_0910,2,avg_outflow,290.986,-0.240734
CUST_0910,3,declined_volume,402.76,-0.171967
CUST_0912,1,num_international_transactions,1.0,-0.473316
CUST_0912,2,decline_rate,0.0,-0.160318
CUST_0912,3,declined_volume,0.0,-0.112326
CUST_0914,1,avg_outflow,4523.75,-0.208482
CUST_0914,2,volume_deviation_ratio,-0.945721,-0.084024
CUST_0914,3,cash_volume,3700.0,-0.078642
CUST_0915,1,transaction_time_entropy,2.0787,-0.298845
CUST_0915,2,num_unique_counterparties,9.0,-0.142624
CUST_0915,3,volume_deviation_ratio,0.16747,-0.106939
CUST_0918,1,num_international_transactions,0.0,-0.356706
CUST_0918,2,num_unique_counterparties,8.0,-0.149866
CUST_0918,3,decline_rate,0.0,-0.092482
CUST_0923,1,num_international_transactions,0.0,-0.249198
CUST_0923,2,num_unique_counterparties,4.0,-0.136857
CUST_0923,3,decline_rate,0.0,-0.079217
CUST_0925,1,transaction_time_entropy,2.3681,-0.295424
CUST_0925,2,num_international_transactions,19.0,0.253711
CUST_0925,3,num_unique_counterparties,9.0,-0.20082
CUST_0929,1,num_international_transactions,66.0,0.310428
CUST_0929,2,top_counterparty_share,0.538462,-0.193558
CUST_0929,3,total_transactions,140.0,-0.183999
CUST_0932,1,num_international_transactions,1.0,-0.291504
CUST_0932,2,num_unique_counterparties,8.0,-0.139269
CUST_0932,3,transaction_time_entropy,2.4183,-0.116823
CUST_0933,1,decline_rate,0.008264,-0.246449
CUST_0933,2,total_transactions,120.0,-0.183999
CUST_0933,3,volume_deviation_ratio,0.291169,-0.134541
CUST_0934,1,num_international_transactions,9.0,0.292959
CUST_0934,2,avg_corruption_index,77.444444,-0.243676
CUST_0934,3,avg_outflow,3984.725,-0.219512
CUST_0935,1,num_international_transactions,0.0,-0.258663
CUST_0935,2,num_unique_counterparties,6.0,-0.173668
CUST_0935,3,num_unique_counterparties_6m,6.061,-0.108904
CUST_0937,1,num_international_transactions,0.0,-0.222053
CUST_0937,2,num_unique_counterparties,9.0,-0.139269
CUST_0937,3,transaction_time_entropy,2.2237,-0.084132
CUST_0939,1,num_international_transactions,0.0,-0.226565
CUST_0939,2,num_unique_counterparties,6.0,-0.146445
CUST_0939,3,decline_rate,0.0,-0.145632
CUST_0940,1,num_international_transactions,1.0,-0.377957
CUST_0940,2,num_unique_counterparties,5.0,-0.193673
CUST_0940,3,num_unique_counterparties_6m,4.52,-0.108904
CUST_0943,1,num_unique_counterparties,7.0,-0.28608
CUST_0943,2,num_international_transactions,0.0,-0.233211
CUST_0943,3,avg_outflow,2999.275,-0.078489
CUST_0945,1,num_international_transactions,0.0,-0.233894
CUST_0945,2,num_unique_counterparties,8.0,-0.147455
CUST_0945,3,decline_rate,0.0,-0.101932
CUST_0947,1,num_international_transactions,3.0,0.296824
CUST_0947,2,volume_deviation_ratio,1.090832,0.241221
CUST_0947,3,volume_change_ratio,1.445478,0.151018
CUST_0952,1,num_international_transactions,0.0,-0.337918
CUST_0952,2,decline_rate,0.0,-0.160318
CUST_0952,3,transaction_time_entropy,1.9003,-0.12583
CUST_0954,1,num_international_transactions,0.0,-0.465903
CUST_0954,2,declined_volume,101459.15,-0.136891
CUST_0954,3,num_unique_counterparties_6m,8.0738,-0.112499
CUST_0960,1,num_international_transactions,0.0,-0.205951
CUST_0960,2,num_unique_counterparties,5.0,-0.136857
CUST_0960,3,transaction_time_entropy,2.08,-0.084132
CUST_0963,1,num_international_transactions,5.0,0.427182
CUST_0963,2,volume_deviation_ratio,7.050122,0.224768
CUST_0963,3,volume_change_ratio,3.275107,0.151541
CUST_0970,1,num_international_transactions,0.0,-0.347966
CUST_0970,2,num_unique_counterparties,7.0,-0.149866
CUST_0970,3,decline_rate,0.0,-0.094539
CUST_0972,1,num_international_transactions,1.0,-0.293485
CUST_0972,2,num_unique_counterparties,7.0,-0.142544
CUST_0972,3,volume_deviation_ratio,-0.10877,-0.091216
CUST_0975,1,num_international_transactions,0.0,-0.336865
CUST_0975,2,top_counterparty_share,0.352941,-0.110273
CUST_0975,3,num_unique_counterparties_6m,8.7268,0.07649
CUST_0980,1,num_international_transactions,1.0,-0.338643
CUST_0980,2,volume_deviation_ratio,0.063036,-0.124727
CUST_0980,3,decline_rate,0.013158,-0.100966
CUST_0981,1,num_international_transactions,6.0,0.261708
CUST_0981,2,avg_outflow,1206.352,-0.17748
CUST_0981,3,decline_rate,0.0,-0.164039
CUST_0984,1,num_international_transactions,0.0,-0.24412
CUST_0984,2,num_unique_counterparties,9.0,-0.144956
CUST_0984,3,transaction_time_entropy,2.5158,-0.116823
CUST_0988,1,num_international_transactions,0.0,-0.285363
CUST_0988,2,num_unique_counterparties,8.0,-0.142544
CUST_0988,3,decline_rate,0.0,-0.080724
CUST_0989,1,num_international_transactions,11.0,0.278265
CUST_0989,2,avg_outflow,2722.0775,-0.25471
CUST_0989,3,cash_volume,0.0,-0.160516
CUST_0992,1,avg_outflow,1210.055,-0.250591
CUST_0992,2,num_international_transactions,9.0,0.249417
CUST_0992,3,decline_rate,0.0,-0.19146
CUST_0993,1,num_international_transactions,0.0,-0.227167
CUST_0993,2,num_unique_counterparties,9.0,-0.167565
CUST_0993,3,transaction_time_entropy,2.3052,-0.093138
CUST_0995,1,num_international_transactions,0.0,-0.233894
CUST_0995,2,num_unique_counterparties,5.0,-0.136857
CUST_0995,3,decline_rate,0.0,-0.080064
CUST_0996,1,total_transactions,127.0,-0.183999
CUST_0996,2,avg_corruption_index,83.333333,-0.171407
CUST_0996,3,num_international_transactions,3.0,0.165398
CUST_0997,1,num_international_transactions,0.0,-0.24837
CUST_0997,2,num_unique_counterparties,7.0,-0.141535
CUST_0997,3,transaction_time_entropy,2.4612,-0.12583
CUST_0998,1,num_international_transactions,0.0,-0.468413
CUST_0998,2,declined_volume,621.05,-0.152068
CUST_0998,3,volume_deviation_ratio,0.013071,-0.105509
CUST_0999,1,num_international_transactions,0.0,-0.25453
CUST_0999,2,num_unique_counterparties,7.0,-0.139269
CUST_0999,3,avg_outflow,2794.49,-0.075453
CUST_1003,1,num_international_transactions,0.0,-0.347631
CUST_1003,2,num_unique_counterparties_6m,5.332,-0.14375
CUST_1003,3,transaction_time_entropy,2.0645,-0.096559
CUST_1005,1,num_international_transactions,0.0,-0.248164
CUST_1005,2,num_unique_counterparties,8.0,-0.136857
CUST_1005,3,transaction_time_entropy,1.8269,-0.084132
CUST_1008,1,num_international_transactions,5.0,0.307626
CUST_1008,2,avg_outflow,4608.925,-0.20615
CUST_1008,3,decline_rate,0.013889,-0.138938
CUST_1009,1,num_international_transactions,0.0,-0.358763
CUST_1009,2,num_unique_counterparties,7.0,-0.149866
CUST_1009,3,decline_rate,0.0,-0.094539
CUST_1015,1,num_international_transactions,0.0,-0.275926
CUST_1015,2,num_unique_counterparties,8.0,-0.144956
CUST_1015,3,transaction_time_entropy,2.4726,-0.129251
CUST_1019,1,num_international_transactions,0.0,-0.257605
CUST_1019,2,num_unique_counterparties,6.0,-0.147455
CUST_1019,3,decline_rate,0.0,-0.085232
CUST_1021,1,num_international_transactions,6.0,0.234706
CUST_1021,2,avg_corruption_index,75.0,-0.185801
CUST_1021,3,decline_rate,0.007812,-0.157662
CUST_1022,1,num_international_transactions,0.0,-0.276974
CUST_1022,2,num_unique_counterparties,9.0,-0.167477
CUST_1022,3,num_unique_counterparties_6m,7.2881,-0.113262
CUST_1024,1,num_international_transactions,1.0,-0.254547
CUST_1024,2,num_unique_counterparties,9.0,-0.136857
CUST_1024,3,volume_deviation_ratio,-0.036052,-0.084499
CUST_1026,1,num_international_transactions,1.0,-0.299744
CUST_1026,2,declined_volume,108.11,-0.160483
CUST_1026,3,num_unique_counterparties,11.0,-0.099062
CUST_1027,1,num_international_transactions,0.0,-0.296988
CUST_1027,2,num_unique_counterparties,8.0,-0.144956
CUST_1027,3,transaction_time_entropy,2.4289,-0.116823
CUST_1033,1,num_international_transactions,0.0,-0.359922
CUST_1033,2,decline_rate,0.036585,-0.112635
CUST_1033,3,avg_inflow,13021.624,-0.086278
CUST_1034,1,num_international_transactions,0.0,-0.241453
CUST_1034,2,num_unique_counterparties,6.0,-0.139269
CUST_1034,3,decline_rate,0.0,-0.082476
CUST_1035,1,num_international_transactions,7.0,0.256232
CUST_1035,2,top_counterparty_share,0.307692,-0.186482
CUST_1035,3,avg_outflow,4120.343333,-0.183731
CUST_1036,1,num_international_transactions,0.0,-0.195345
CUST_1036,2,num_unique_counterparties,7.0,-0.139269
CUST_1036,3,transaction_time_entropy,2.4755,-0.084132
CUST_1040,1,num_international_transactions,0.0,-0.352885
CUST_1040,2,num_unique_counterparties,9.0,-0.149866
CUST_1040,3,transaction_time_entropy,2.4943,-0.116823
CUST_1043,1,decline_rate,0.011364,-0.213729
CUST_1043,2,avg_corruption_index,83.5,-0.174068
CUST_1043,3,num_international_transactions,2.0,0.114997
CUST_1048,1,num_international_transactions,0.0,-0.237719
CUST_1048,2,num_unique_counterparties,4.0,-0.176516
CUST_1048,3,avg_outflow,535.64,-0.076961
CUST_1049,1,num_international_transactions,0.0,-0.380827
CUST_1049,2,decline_rate,0.0,-0.155293
CUST_1049,3,num_unique_counterparties,7.0,-0.134359
CUST_1051,1,num_international_transactions,0.0,-0.326011
CUST_1051,2,avg_inflow,9237.223333,-0.183282
CUST_1051,3,decline_rate,0.026667,-0.122555
CUST_1054,1,num_international_transactions,1.0,-0.249139
CUST_1054,2,num_unique_counterparties,8.0,-0.144057
CUST_1054,3,num_unique_counterparties_6m,4.9484,-0.108904
CUST_1055,1,num_international_transactions,48.0,0.341785
CUST_1055,2,top_counterparty_share,0.511364,-0.193558
CUST_1055,3,total_transactions,108.0,-0.183999
CUST_1056,1,num_international_transactions,0.0,-0.501329
CUST_1056,2,declined_volume,227.29,-0.102646
CUST_1056,3,volume_deviation_ratio,-0.211046,-0.078706
CUST_1058,1,num_international_transactions,0.0,-0.268172
CUST_1058,2,num_unique_counterparties,5.0,-0.126438
CUST_1058,3,decline_rate,0.00641,-0.084988
CUST_1064,1,transaction_time_entropy,2.2272,-0.292251
CUST_1064,2,num_unique_counterparties,9.0,-0.231046
CUST_1064,3,volume_deviation_ratio,-0.11712,-0.128084
CUST_1065,1,num_unique_counterparties,8.0,-0.282095
CUST_1065,2,num_international_transactions,0.0,-0.275182
CUST_1065,3,transaction_time_entropy,2.4526,-0.110229
CUST_1067,1,num_international_transactions,0.0,-0.274043
CUST_1067,2,num_unique_counterparties,9.0,-0.131707
CUST_1067,3,decline_rate,0.0,-0.085232
CUST_1070,1,num_international_transactions,1.0,-0.321045
CUST_1070,2,avg_inflow,10145.526667,-0.183864
CUST_1070,3,declined_count,7.0,0.159414
CUST_1071,1,num_international_transactions,1.0,-0.233047
CUST_1071,2,num_unique_counterparties,7.0,-0.136857
CUST_1071,3,volume_deviation_ratio,-0.116845,-0.088513
CUST_1072,1,num_international_transactions,0.0,-0.39455
CUST_1072,2,num_unique_counterparties,9.0,-0.136905
CUST_1072,3,num_unique_counterparties_6m,5.5766,-0.069865
CUST_1073,1,avg_outflow,252.654,-0.267
CUST_1073,2,num_international_transactions,3.0,0.156396
CUST_1073,3,num_unique_counterparties,9.0,-0.139288
CUST_1075,1,num_unique_counterparties,7.0,-0.269815
CUST_1075,2,num_international_transactions,0.0,-0.237888
CUST_1075,3,num_unique_counterparties_6m,6.5445,-0.108904
CUST_1077,1,num_unique_counterparties,9.0,-0.211444
CUST_1077,2,num_international_transactions,22.0,0.187081
CUST_1077,3,transaction_time_entropy,2.3633,-0.149402
CUST_1080,1,num_international_transactions,0.0,-0.402948
CUST_1080,2,num_unique_counterparties,5.0,-0.194166
CUST_1080,3,pct_international_transactions,0.0,-0.075282
CUST_1083,1,num_international_transactions,0.0,-0.213461
CUST_1083,2,num_unique_counterparties,7.0,-0.139269
CUST_1083,3,decline_rate,0.0,-0.087644
CUST_1084,1,num_international_transactions,0.0,-0.438332
CUST_1084,2,decline_rate,0.0,-0.140454
CUST_1084,3,declined_volume,0.0,-0.106728
CUST_1087,1,num_international_transactions,6.0,0.291574
CUST_1087,2,avg_outflow,204.318,-0.198888
CUST_1087,3,avg_corruption_index,71.166667,-0.140906
CUST_1088,1,num_international_transactions,1.0,-0.381565
CUST_1088,2,volume_change_ratio,0.720225,0.226675
CUST_1088,3,cash_transaction_count,4.0,-0.125571
CUST_1090,1,num_international_transactions,0.0,-0.239985
CUST_1090,2,num_unique_counterparties,8.0,-0.161963
CUST_1090,3,num_unique_counterparties_6m,7.5618,-0.074223
CUST_1092,1,num_international_transactions,0.0,-0.417376
CUST_1092,2,num_unique_counterparties,9.0,-0.193673
CUST_1092,3,pct_international_transactions,0.0,-0.071204
CUST_1097,1,transaction_time_entropy,2.4172,-0.223971
CUST_1097,2,num_international_transactions,8.0,0.193576
CUST_1097,3,declined_volume,68.0,-0.171768
CUST_1098,1,num_international_transactions,0.0,-0.422652
CUST_1098,2,decline_rate,0.005102,-0.143801
CUST_1098,3,count_deviation_ratio,0.008247,-0.073783
CUST_1099,1,num_international_transactions,1.0,-0.438483
CUST_1099,2,decline_rate,0.0,-0.127415
CUST_1099,3,volume_deviation_ratio,0.226286,-0.107723
CUST_1100,1,num_international_transactions,0.0,-0.257282
CUST_1100,2,num_unique_counterparties,6.0,-0.191261
CUST_1100,3,num_unique_counterparties_6m,4.8768,-0.108904
CUST_1101,1,num_international_transactions,0.0,-0.269083
CUST_1101,2,num_unique_counterparties,19.0,0.127195
CUST_1101,3,transaction_time_entropy,1.9965,-0.118352
CUST_1103,1,num_international_transactions,1.0,-0.301519
CUST_1103,2,num_unique_counterparties_6m,6.5005,-0.113262
CUST_1103,3,avg_inflow,14505.9,-0.088169
CUST_1106,1,num_international_transactions,0.0,-0.275689
CUST_1106,2,transaction_time_entropy,2.3821,-0.110229
CUST_1106,3,num_unique_counterparties_6m,7.4263,-0.108904
CUST_1107,1,num_international_transactions,0.0,-0.24378
CUST_1107,2,num_unique_counterparties,9.0,-0.172179
CUST_1107,3,num_unique_counterparties_6m,7.425,-0.108141
CUST_1110,1,num_international_transactions,0.0,-0.330961
CUST_1110,2,transaction_time_entropy,2.509,-0.129251
CUST_1110,3,declined_volume,179.16,-0.100483
CUST_1111,1,avg_outflow,4013.65,-0.215283
CUST_1111,2,max_transaction_amount,8953.3,-0.158186
CUST_1111,3,num_unique_counterparties,7.0,-0.132026
CUST_1114,1,num_international_transactions,1.0,-0.352883
CUST_1114,2,transaction_time_entropy,2.3054,-0.116823
CUST_1114,3,volume_deviation_ratio,-0.01544,-0.111188
CUST_1115,1,num_international_transactions,0.0,-0.195345
CUST_1115,2,num_unique_counterparties,7.0,-0.139269
CUST_1115,3,transaction_time_entropy,2.2162,-0.084132
CUST_1120,1,num_international_transactions,0.0,-0.246358
CUST_1120,2,num_unique_counterparties,8.0,-0.148579
CUST_1120,3,avg_outflow,4403.9175,-0.07082
CUST_1121,1,num_international_transactions,0.0,-0.366488
CUST_1121,2,decline_rate,0.012195,-0.165866
CUST_1121,3,transaction_time_entropy,2.5232,-0.116823
CUST_1122,1,num_international_transactions,1.0,-0.456764
CUST_1122,2,volume_change_ratio,72.661133,0.216251
CUST_1122,3,volume_deviation_ratio,79.812086,0.198644
CUST_1123,1,num_international_transactions,1.0,-0.403847
CUST_1123,2,decline_rate,0.013699,-0.133899
CUST_1123,3,transaction_time_entropy,2.5152,-0.129251
CUST_1125,1,num_unique_counterparties,7.0,-0.227691
CUST_1125,2,num_international_transactions,0.0,-0.189795
CUST_1125,3,num_unique_counterparties_6m,4.5495,-0.080648
CUST_1128,1,num_international_transactions,0.0,-0.240606
CUST_1128,2,num_unique_counterparties,9.0,-0.147455
CUST_1128,3,decline_rate,0.0,-0.084385
CUST_1130,1,num_international_transactions,0.0,-0.467716
CUST_1130,2,num_unique_counterparties,8.0,-0.139269
CUST_1130,3,num_unique_counterparties_6m,4.3186,-0.099901
CUST_1131,1,num_international_transactions,0.0,-0.274415
CUST_1131,2,num_unique_counterparties,5.0,-0.149866
CUST_1131,3,transaction_time_entropy,2.5022,-0.116823
CUST_1132,1,num_international_transactions,0.0,-0.325217
CUST_1132,2,num_unique_counterparties,7.0,-0.144956
CUST_1132,3,num_unique_counterparties_6m,6.0913,-0.089975
CUST_1134,1,num_unique_counterparties,9.0,-0.313983
CUST_1134,2,num_international_transactions,1.0,-0.26757
CUST_1134,3,num_unique_counterparties_6m,7.9912,-0.113262
CUST_1141,1,num_international_transactions,6.0,0.173801
CUST_1141,2,transaction_time_entropy,2.3607,-0.163901
CUST_1141,3,volume_deviation_ratio,0.02262,-0.150895
CUST_1144,1,num_international_transactions,0.0,-0.277079
CUST_1144,2,num_unique_counterparties,7.0,-0.136905
CUST_1144,3,transaction_time_entropy,2.328,-0.116823
CUST_1146,1,avg_outflow,356.14,-0.198473
CUST_1146,2,declined_volume,129.0,-0.196916
CUST_1146,3,decline_rate,0.019231,-0.130968
CUST_1152,1,num_international_transactions,0.0,-0.266376
CUST_1152,2,num_unique_counterparties,8.0,-0.141535
CUST_1152,3,transaction_time_entropy,2.5211,-0.12583
CUST_1153,1,num_international_transactions,0.0,-0.250716
CUST_1153,2,num_unique_counterparties,6.0,-0.136905
CUST_1153,3,num_unique_counterparties_6m,3.9437,-0.074223
CUST_1154,1,num_international_transactions,0.0,-0.21695
CUST_1154,2,num_unique_counterparties,5.0,-0.136857
CUST_1154,3,num_unique_counterparties_6m,3.0457,-0.085006
CUST_1155,1,num_international_transactions,0.0,-0.378192
CUST_1155,2,transaction_time_entropy,1.9412,-0.129251
CUST_1155,3,decline_rate,0.0,-0.127415
CUST_1156,1,num_international_transactions,0.0,-0.359264
CUST_1156,2,transaction_time_entropy,2.1272,-0.116823
CUST_1156,3,decline_rate,0.013333,-0.113842
CUST_1159,1,avg_outflow,1759.073333,-0.242369
CUST_1159,2,decline_rate,0.0,-0.201815
CUST_1159,3,cash_volume,0.0,-0.160516
CUST_1163,1,num_international_transactions,1.0,-0.454311
CUST_1163,2,volume_deviation_ratio,0.328851,-0.102977
CUST_1163,3,num_unique_counterparties,12.0,0.075142
CUST_1164,1,num_international_transactions,1.0,-0.284706
CUST_1164,2,num_unique_counterparties,4.0,-0.142544
CUST_1164,3,volume_deviation_ratio,0.243715,-0.092871
CUST_1175,1,num_international_transactions,13.0,0.30221
CUST_1175,2,cash_volume,0.0,-0.188112
CUST_1175,3,avg_outflow,369.86,-0.131655
CUST_1176,1,num_international_transactions,0.0,-0.251134
CUST_1176,2,num_unique_counterparties,7.0,-0.139269
CUST_1176,3,num_unique_counterparties_6m,2.8172,-0.079509
CUST_1178,1,num_international_transactions,0.0,-0.399745
CUST_1178,2,num_unique_counterparties,9.0,-0.178927
CUST_1178,3,decline_rate,0.0,-0.079617
CUST_1179,1,num_international_transactions,0.0,-0.429512
CUST_1179,2,num_unique_counterparties,7.0,-0.141535
CUST_1179,3,pct_international_transactions,0.0,-0.075282
CUST_1180,1,avg_outflow,261.373333,-0.275312
CUST_1180,2,num_international_transactions,5.0,0.235515
CUST_1180,3,declined_volume,30.35,-0.171768
CUST_1181,1,num_international_transactions,0.0,-0.384788
CUST_1181,2,num_unique_counterparties,6.0,-0.177089
CUST_1181,3,num_unique_counterparties_6m,4.466,-0.13943
